,reading,y_comparison,y_pred,missing_channels,mse
8803,108624,0.0,0.11634574,0,0.027899904
8804,120692,0.0,0.24743883,0,0.034779172
8805,386991,0.0,0.34048858,0,0.03733884
8806,369035,1.0,0.32144523,0,0.0898643
8807,212273,0.0,0.15292801,0,0.14109276
8808,431899,1.0,0.26177904,0,0.056249842
8809,325239,0.0,0.23354234,0,0.046649843
8810,245099,0.0,0.25187457,0,0.07494835
8811,246808,0.0,0.15241058,0,0.0741339
8812,225911,1.0,0.039637625,0,0.07093932
8813,403948,0.0,0.45312536,0,0.05692966
8814,149155,0.0,0.024477592,0,0.009872055
8815,443744,0.0,0.4854477,0,0.07890033
8816,260966,0.0,0.15944935,0,0.2463354
8817,14530,1.0,0.40526438,0,0.07028411
8818,121987,0.0,0.18125506,0,0.04527041
8819,280870,0.0,0.46993276,0,0.07618941
8820,24518,0.0,0.08425721,0,0.043139532
8821,426382,0.0,0.33279625,0,0.27062243
8822,511694,0.0,0.05445505,0,0.097136006
8823,270702,1.0,0.06939399,0,0.22118402
8824,536701,1.0,0.39864674,0,0.12292033
8825,238573,0.0,0.32745394,0,0.07368068
8826,360054,1.0,0.28000054,0,0.027098123
8827,546527,1.0,0.30701372,0,0.020399202
8828,393042,0.0,0.053383134,0,0.3347472
8829,135812,0.0,0.098108895,0,0.016739568
8830,245157,0.0,0.13947459,0,0.1741059
8831,236050,1.0,0.18016891,0,0.019950356
8832,126789,0.0,0.22149967,0,0.017868297
8833,243665,0.0,0.14923838,0,0.08885047
8834,342988,1.0,0.22589341,0,0.22718602
8835,391261,0.0,0.36079004,0,0.07995854
8836,30241,0.0,0.114996724,0,0.1162707
8837,293897,0.0,0.40950114,0,0.12845606
8838,446736,1.0,0.28640553,0,0.070625484
8839,397749,0.0,0.38281658,0,0.005421022
8840,429097,0.0,0.6043738,0,0.049999464
8841,513291,0.0,0.17625934,0,0.015702816
8842,280535,0.0,0.31359035,0,0.1610057
8843,251726,0.0,0.2075998,0,0.23670194
8844,392239,1.0,0.14618193,0,0.07663131
8845,342381,1.0,0.503318,0,0.10350137
8846,389811,0.0,0.09876569,0,0.08683613
8847,275879,0.0,0.09061538,0,0.057989784
8848,354551,0.0,0.13313106,0,0.16458228
8849,348222,0.0,0.12122037,0,0.058030386
8850,489190,0.0,0.09844433,0,0.121586576
8851,461386,1.0,0.55599874,0,0.07157369
8852,440599,0.0,0.10557161,0,0.067132294
8853,380841,0.0,0.14611457,0,0.02842485
8854,465590,0.0,0.6799909,0,0.0680823
8855,209426,0.0,0.1544706,0,0.0606175
8856,226147,0.0,0.22516909,0,0.030219818
8857,440961,1.0,0.37035522,0,0.08519221
8858,431349,1.0,0.4424642,0,0.12588489
8859,340476,0.0,0.21617289,0,0.13442068
8860,141761,0.0,0.09487333,0,0.0036694466
8861,408331,0.0,0.20907716,0,0.1753704
8862,353429,0.0,0.5234889,0,0.06843116
8863,275561,0.0,0.14342383,0,0.085408814
8864,359141,0.0,0.33642566,0,0.10566008
8865,420702,0.0,0.12713967,0,0.1057325
8866,236566,1.0,0.59136873,0,0.2671119
8867,394013,0.0,0.4067577,0,0.062338557
8868,426830,0.0,0.12050538,0,0.12247659
8869,541312,0.0,0.6455906,0,0.29530856
8870,508377,0.0,0.044804107,0,0.21097048
8871,524529,0.0,0.17492525,0,0.10747478
8872,108192,0.0,0.06770812,0,0.02576689
8873,242624,0.0,0.14465812,0,0.12721242
8874,536563,0.0,0.16184346,0,0.02461071
8875,498758,0.0,0.5316711,0,0.19953036
8876,515126,1.0,0.5667287,0,0.07194139
8877,46962,0.0,0.22314914,0,0.08955806
8878,223809,0.0,0.116952516,0,0.048608072
8879,48259,0.0,0.36532447,0,0.22398299
8880,392559,0.0,0.09132837,0,0.07781843
8881,23231,0.0,0.4736567,0,0.17377895
8882,496963,0.0,0.09147901,0,0.058527928
8883,132893,0.0,0.19046172,0,0.038744356
8884,234780,0.0,0.14500237,0,0.042267613
8885,334024,1.0,0.23444209,0,0.0867272
8886,516382,0.0,0.059838433,0,0.2280875
8887,40634,0.0,0.29100543,0,0.093638755
8888,339147,0.0,0.083964825,0,0.043104626
8889,408570,0.0,0.073640525,0,0.13150114
8890,508225,0.0,0.54159296,0,0.08698828
8891,315365,0.0,0.2287973,0,0.030498713
8892,134392,0.0,0.13277389,0,0.028844237
8893,336544,1.0,0.43662304,0,0.18281537
8894,365219,0.0,0.026730921,0,0.05873486
8895,12601,0.0,0.14020066,0,0.05907224
8896,295981,0.0,0.02112949,0,0.076646045
8897,528592,0.0,0.09391587,0,0.13615963
8898,134855,0.0,0.028041968,0,0.027216788
8899,545752,0.0,0.24621725,0,0.16939528
8900,344320,1.0,0.4059043,0,0.15045498
8901,365626,0.0,0.1777014,0,0.1665235
8902,212006,0.0,0.12527464,0,0.014887624
8903,240560,0.0,0.33847427,0,0.0046146247
8904,310656,1.0,0.46539795,0,0.0037014266
8905,265699,0.0,0.48060232,0,0.10790443
8906,105218,0.0,0.19368836,0,0.052007243
8907,543231,0.0,0.12512077,0,0.106379166
8908,449546,1.0,0.15258384,0,0.07628347
8909,133328,0.0,0.07580862,0,0.008343218
8910,265857,0.0,0.03491565,0,0.13320965
8911,1620,0.0,0.058386356,0,0.03858244
8912,237435,1.0,0.5279719,0,0.01934498
8913,29797,0.0,0.13116337,0,0.06321591
8914,443062,0.0,0.05331882,0,0.09483834
8915,289118,0.0,0.053934984,0,0.11915851
8916,257771,0.0,0.18356438,0,0.029361408
8917,325817,1.0,0.23691964,0,0.053319708
8918,434035,0.0,0.24049966,0,0.14176202
8919,141264,1.0,0.33121172,0,0.013030568
8920,231015,0.0,0.0726922,0,0.054621417
8921,472526,0.0,0.13110399,0,0.056647934
8922,300032,1.0,0.041857164,0,0.07375418
8923,508577,0.0,0.1373033,0,0.104772136
8924,305013,0.0,0.41250515,0,0.108912915
8925,304171,0.0,0.16809249,0,0.12811188
8926,39727,0.0,0.10589329,0,0.016148968
8927,42164,0.0,0.056915507,0,0.06470431
8928,22171,0.0,0.1265738,0,0.017959116
8929,437158,0.0,0.11878744,0,0.10094991
8930,145784,1.0,0.45251563,0,0.023473594
8931,347779,0.0,0.7217203,0,0.17440628
8932,108573,1.0,0.13663304,0,0.002924272
8933,407307,0.0,0.06628611,0,0.06273325
8934,282623,0.0,0.094010465,0,0.048260543
8935,304126,0.0,0.12167199,0,0.14046071
8936,213045,0.0,0.0968037,0,0.24916458
8937,287860,0.0,0.43380836,0,0.19695887
8938,290572,0.0,0.2998387,0,0.043293368
8939,512290,0.0,0.11259948,0,0.03164154
8940,356708,0.0,0.19777527,0,0.08350204
8941,285314,0.0,0.056813583,0,0.025924386
8942,206211,1.0,0.10891426,0,0.07293759
8943,265095,0.0,0.3872892,0,0.20717657
8944,338562,0.0,0.3505879,0,0.09264337
8945,220478,0.0,0.19278647,0,0.17711923
8946,415399,1.0,0.20395958,0,0.03650138
8947,258864,1.0,0.7579326,0,0.11261327
8948,105195,0.0,0.4103106,0,0.043637358
8949,338892,1.0,0.5526883,0,0.17958096
8950,436098,1.0,0.48045832,0,0.05666521
8951,287360,0.0,0.10067985,0,0.15406223
8952,223458,0.0,0.06829297,0,0.05731435
8953,46308,0.0,0.7362458,0,0.15520442
8954,435776,0.0,0.21945634,0,0.05071344
8955,19113,0.0,0.10145475,0,0.049401596
8956,117930,0.0,0.37243462,0,0.0057293186
8957,29877,0.0,0.11580258,0,0.16851461
8958,101544,1.0,0.24153335,0,0.028641839
8959,495677,0.0,0.17747322,0,0.10835164
8960,209387,0.0,0.1679335,0,0.059055984
8961,451621,1.0,0.23034436,0,0.12468942
8962,298529,0.0,0.09375525,0,0.15625021
8963,160885,0.0,0.35346302,0,0.039948717
8964,460540,0.0,0.0352491,0,0.04723616
8965,497137,0.0,0.05767271,0,0.10282695
8966,214576,0.0,0.34167576,0,0.06121589
8967,260125,0.0,0.05838031,0,0.08503511
8968,547555,1.0,0.4723116,0,0.042058647
8969,376564,0.0,0.33859363,0,0.044369012
8970,380340,0.0,0.29483467,0,0.24271035
8971,137176,0.0,0.36010885,0,0.058423378
8972,437330,1.0,0.5016318,0,0.16890283
8973,256075,0.0,0.10123647,0,0.19655219
8974,275015,0.0,0.11214736,0,0.21236373
8975,120510,0.0,0.18255232,0,0.0072926474
8976,479600,0.0,0.24546835,0,0.016809804
8977,455032,0.0,0.05951727,0,0.075572416
8978,436430,0.0,0.105715655,0,0.15150689
8979,15102,0.0,0.042805504,0,0.093009904
8980,300885,1.0,0.44202775,0,0.007854196
8981,479118,0.0,0.08664403,0,0.11387198
8982,522141,0.0,0.2027732,0,0.12856452
8983,443895,0.0,0.3290316,0,0.08372014
8984,320564,0.0,0.047062982,0,0.05797135
8985,13023,1.0,0.6885269,0,0.1586449
8986,449450,0.0,0.29743397,0,0.11627891
8987,449276,0.0,0.047386747,0,0.09071453
8988,245127,0.0,0.105135955,0,0.042807523
8989,461132,1.0,0.4763643,0,0.20232578
8990,438494,0.0,0.2149539,0,0.011569629
8991,269248,0.0,0.15070026,0,0.07030673
8992,222038,0.0,0.04765529,0,0.08301388
8993,261780,0.0,0.60268325,0,0.16140743
8994,334662,0.0,0.11500747,0,0.20807016
8995,485453,0.0,0.09126394,0,0.11120087
8996,517557,0.0,0.194536,0,0.022864798
8997,298987,0.0,0.046757698,0,0.070094466
8998,312643,0.0,0.3625532,0,0.057460476
8999,518735,0.0,0.35280305,0,0.069566965
9000,169126,0.0,0.1382713,0,0.074978754
9001,20255,1.0,0.1123402,0,0.0904103
9002,364740,1.0,0.3729969,0,0.059199926
9003,272383,0.0,0.19984584,0,0.028838413
9004,450817,0.0,0.216617,0,0.11291559
9005,252095,0.0,0.023435649,0,0.030746423
9006,253169,0.0,0.083882965,0,0.05386757
9007,383009,0.0,0.055327497,0,0.04441813
9008,471419,1.0,0.6974701,0,0.06920176
9009,515237,0.0,0.09433375,0,0.035602003
9010,127941,0.0,0.0937787,0,0.061110564
9011,376168,0.0,0.09443433,0,0.086388804
9012,232898,0.0,0.07829723,0,0.040663105
9013,262715,1.0,0.13028611,0,0.09232693
9014,285266,1.0,0.6502558,0,0.1502015
9015,218437,1.0,0.12030398,0,0.16437382
9016,239377,0.0,0.23617736,0,0.11569797
9017,425992,1.0,0.52653134,0,0.06201164
9018,108210,0.0,0.089251325,0,0.038288403
9019,247297,0.0,0.3492959,0,0.1562303
9020,228536,0.0,0.12963915,0,0.06961589
9021,407635,0.0,0.50271404,0,0.15887173
9022,254885,0.0,0.3388247,0,0.08043506
9023,312179,0.0,0.45302975,0,0.0762113
9024,549006,1.0,0.17654589,0,0.08848067
9025,549934,1.0,0.11460196,0,0.022029715
9026,515886,0.0,0.16651794,0,0.12107181
9027,226785,0.0,0.5373705,0,0.1259503
9028,358092,1.0,0.4880213,0,0.014550811
9029,525405,1.0,0.10665581,0,0.09156551
9030,428721,0.0,0.17840263,0,0.116180025
9031,4333,0.0,0.44957003,0,0.1061468
9032,244536,0.0,0.052391533,0,0.041179355
9033,319445,1.0,0.09983541,0,0.10857718
9034,38201,0.0,0.07196156,0,0.03660714
9035,208575,0.0,0.3917368,0,0.032834303
9036,251352,0.0,0.19204636,0,0.07621123
9037,527277,1.0,0.18471925,0,0.099721305
9038,184092,0.0,0.319272,0,0.0063283206
9039,249054,1.0,0.25258693,0,0.20855917
9040,400870,0.0,0.09172913,0,0.13082246
9041,381665,0.0,0.16048817,0,0.02201812
9042,309820,0.0,0.23245698,0,0.07074243
9043,380331,0.0,0.39260617,0,0.2310645
9044,115741,1.0,0.65612876,0,0.020841053
9045,4610,0.0,0.3151821,0,0.17181282
9046,238872,1.0,0.09494595,0,0.014388407
9047,103755,1.0,0.34339815,0,0.012550761
9048,325081,1.0,0.40645215,0,0.13100071
9049,314131,0.0,0.065525904,0,0.103502706
9050,11889,0.0,0.101069175,0,0.03905318
9051,339597,0.0,0.2398019,0,0.0411445
9052,532848,0.0,0.29318693,0,0.06996088
9053,549523,0.0,0.10309857,0,0.056911543
9054,463209,0.0,0.22671919,0,0.0254481
9055,515735,0.0,0.18853149,0,0.090769306
9056,535698,1.0,0.120733835,0,0.058459133
9057,362973,0.0,0.1659917,0,0.12552626
9058,462004,1.0,0.34454176,0,0.056194402
9059,28900,0.0,0.34124509,0,0.040205706
9060,452365,0.0,0.15440719,0,0.14307132
9061,449516,0.0,0.27613214,0,0.0034851495
9062,249340,1.0,0.083861455,0,0.11187699
9063,258217,0.0,0.0383196,0,0.06573937
9064,340928,0.0,0.287715,0,0.096562974
9065,239725,1.0,0.4702435,0,0.19392325
9066,231960,1.0,0.4059922,0,0.1235692
9067,208961,1.0,0.44283423,0,0.28635088
9068,184126,0.0,0.1279414,0,0.09757121
9069,26402,0.0,0.22001334,0,0.17566688
9070,493222,0.0,0.025924891,0,0.23036465
9071,201137,0.0,0.1259958,0,0.046361852
9072,360756,1.0,0.4108387,0,0.056714408
9073,459400,0.0,0.0702009,0,0.018260125
9074,204964,1.0,0.19923083,0,0.045673314
9075,323714,0.0,0.14256424,0,0.10878155
9076,102923,0.0,0.1636915,0,0.022764644
9077,468873,0.0,0.065578096,0,0.1402323
9078,204048,0.0,0.5310943,0,0.12630554
9079,389313,0.0,0.083039254,0,0.113596894
9080,411332,1.0,0.24721505,0,0.10709477
9081,330114,0.0,0.27215677,0,0.0955008
9082,213234,0.0,0.28502917,0,0.22171907
9083,477361,0.0,0.06330929,0,0.074488975
9084,46471,0.0,0.09376674,0,0.084558204
9085,484367,0.0,0.04590761,0,0.16084912
9086,313774,0.0,0.18522483,0,0.21294068
9087,355778,0.0,0.47960117,0,0.15744795
9088,255418,0.0,0.12421427,0,0.22209951
9089,288977,0.0,0.121983126,0,0.067470424
9090,436506,0.0,0.19463085,0,0.19366524
9091,394028,0.0,0.16241372,0,0.020139236
9092,269569,0.0,0.050124258,0,0.022016596
9093,483019,0.0,0.31190932,0,0.07425479
9094,450235,1.0,0.3682872,0,0.036150247
9095,511274,0.0,0.11484202,0,0.07786306
9096,295343,0.0,0.65763974,0,0.21905792
9097,542677,0.0,0.5500134,0,0.1593953
9098,309911,0.0,0.20769191,0,0.15415464
9099,405662,1.0,0.4580907,0,0.08840009
9100,443086,0.0,0.050190873,0,0.1096568
9101,397449,0.0,0.1145179,0,0.06648234
9102,245981,0.0,0.24114035,0,0.095265344
9103,224170,0.0,0.15505962,0,0.1263403
9104,49701,0.0,0.116592705,0,0.04899594
9105,463081,0.0,0.09617429,0,0.06509889
9106,324792,0.0,0.071349435,0,0.17050888
9107,547502,0.0,0.34507063,0,0.04383648
9108,32373,0.0,0.072523244,0,0.19469482
9109,370662,0.0,0.4134581,0,0.09933238
9110,353543,0.0,0.13232885,0,0.09455611
9111,278920,0.0,0.08046127,0,0.20668231
9112,341523,0.0,0.13420604,0,0.013703805
9113,504446,0.0,0.074857146,0,0.13025537
9114,45985,0.0,0.16098048,0,0.11936754
9115,321097,0.0,0.086821064,0,0.19441637
9116,438045,0.0,0.41228756,0,0.2394838
9117,377751,0.0,0.08591667,0,0.03730883
9118,533752,1.0,0.8138085,0,0.25209016
9119,146361,0.0,0.42066768,0,0.10833736
9120,367728,0.0,0.2467903,0,0.13429527
9121,260204,1.0,0.55896133,0,0.22029434
9122,117727,1.0,0.47884965,0,0.064993955
9123,136795,0.0,0.42083558,0,0.060691725
9124,328737,0.0,0.3183117,0,0.07959586
9125,427335,1.0,0.08772037,0,0.18491118
9126,299259,0.0,0.18145654,0,0.19975916
9127,116404,0.0,0.18310519,0,0.005373079
9128,450830,0.0,0.090993874,0,0.09448242
9129,211282,0.0,0.43349823,0,0.14464647
9130,387752,1.0,0.20365667,0,0.08607372
9131,486778,0.0,0.13498512,0,0.059935253
9132,103888,0.0,0.23555912,0,0.012608077
9133,414425,0.0,0.18156685,0,0.16694948
9134,115953,0.0,0.17108254,0,0.029559772
9135,153454,0.0,0.3978874,0,0.029070545
9136,409053,0.0,0.1699953,0,0.044144936
9137,243518,0.0,0.29703695,0,0.010073994
9138,522194,1.0,0.20840003,0,0.06075488
9139,114258,0.0,0.32178292,0,0.0907721
9140,417612,0.0,0.14428115,0,0.1461957
9141,232872,0.0,0.13145481,0,0.0616962
9142,380447,0.0,0.5118326,0,0.025421306
9143,499868,0.0,0.1246687,0,0.04584909
9144,491502,0.0,0.14613083,0,0.11618572
9145,230868,0.0,0.2608962,0,0.01919095
9146,234439,0.0,0.32819414,0,0.047246497
9147,251729,0.0,0.12395413,0,0.0113324
9148,119103,0.0,0.043987148,0,0.031240407
9149,529777,1.0,0.18975106,0,0.014031836
9150,281322,1.0,0.41962788,0,0.08762125
9151,538076,0.0,0.32532784,0,0.035167076
9152,428683,0.0,0.043748155,0,0.0057457876
9153,248122,0.0,0.096675456,0,0.09519017
9154,12831,0.0,0.18362634,0,0.018051723
9155,205439,0.0,0.2852748,0,0.110281736
9156,4931,1.0,0.36855507,0,0.08174946
9157,463004,0.0,0.21306126,0,0.03231825
9158,332143,0.0,0.6086864,0,0.122014105
9159,420925,0.0,0.07005053,0,0.063464895
9160,294852,0.0,0.08724545,0,0.12005562
9161,213907,0.0,0.08806884,0,0.047865026
9162,139582,0.0,0.026603436,0,0.031941738
9163,306654,0.0,0.36683145,0,0.113467366
9164,317429,0.0,0.041785657,0,0.09750358
9165,478831,1.0,0.20807944,0,0.06148277
9166,285481,0.0,0.103504926,0,0.16742508
9167,300624,0.0,0.08205204,0,0.03343124
9168,159157,1.0,0.38695884,0,0.027306307
9169,413544,1.0,0.47763243,0,0.20107381
9170,109196,1.0,0.3208184,0,0.046492483
9171,443862,0.0,0.104374304,0,0.1206491
9172,116714,0.0,0.23789287,0,0.03939443
9173,529750,0.0,0.15532766,0,0.3274765
9174,494968,0.0,0.043929085,0,0.15217508
9175,134740,1.0,0.06759516,0,0.03887768
9176,219299,0.0,0.3413834,0,0.14568341
9177,375577,0.0,0.4105848,0,0.084804945
9178,511057,1.0,0.11163598,0,0.060096618
9179,292624,1.0,0.36249042,0,0.060454447
9180,31525,0.0,0.3757974,0,0.11949138
9181,352062,1.0,0.4879827,0,0.024570918
9182,268963,0.0,0.17515098,0,0.11925979
9183,390708,0.0,0.3319433,0,0.025359457
9184,278729,0.0,0.22628018,0,0.05728672
9185,111199,0.0,0.23770879,0,0.0062045488
9186,466654,0.0,0.18454331,0,0.19891292
9187,114116,1.0,0.5697831,0,0.00959063
9188,214839,1.0,0.45313063,0,0.047441173
9189,194905,0.0,0.1602188,0,0.046251982
9190,296430,0.0,0.10365981,0,0.17069039
9191,251552,0.0,0.22787836,0,0.2588112
9192,535201,1.0,0.07405821,0,0.043352727
9193,274879,0.0,0.025970804,0,0.09860465
9194,427307,0.0,0.091320895,0,0.028888013
9195,29022,0.0,0.27548593,0,0.033251304
9196,335233,0.0,0.094450414,0,0.09804073
9197,512145,0.0,0.048013225,0,0.1828319
9198,143370,0.0,0.06607236,0,0.021697816
9199,48252,1.0,0.6029554,0,0.116776675
9200,549007,1.0,0.43340063,0,0.062135562
9201,189798,1.0,0.25362232,0,0.0063623935
9202,104610,0.0,0.14981803,0,0.058912423
9203,468856,0.0,0.27084854,0,0.09111392
9204,139140,0.0,0.1309545,0,0.04407787
9205,361715,1.0,0.25981802,0,0.08608984
9206,15945,1.0,0.71431005,0,0.27241942
9207,18497,1.0,0.6523978,0,0.13033465
9208,466240,0.0,0.08821785,0,0.10178178
9209,510020,0.0,0.41257063,0,0.18979153
9210,414697,0.0,0.15582067,0,0.05863452
9211,353221,1.0,0.25815573,0,0.055198133
9212,265290,1.0,0.050182328,0,0.06270764
9213,482611,0.0,0.26402733,0,0.14864947
9214,313332,0.0,0.5317903,0,0.030613307
9215,466035,1.0,0.15923546,0,0.026969386
9216,244023,0.0,0.22183469,0,0.046219904
9217,376754,1.0,0.39039013,0,0.038319107
9218,450699,0.0,0.31327394,0,0.032130465
9219,238391,0.0,0.06458138,0,0.2050316
9220,44964,0.0,0.104985595,0,0.062788785
9221,279302,0.0,0.12225871,0,0.08456504
9222,468735,0.0,0.28179392,0,0.18723305
9223,21502,0.0,0.30231318,0,0.026738541
9224,18713,0.0,0.055519253,0,0.013075587
9225,204605,1.0,0.21925879,0,0.119068876
9226,374756,1.0,0.23813778,0,0.003430478
9227,545231,0.0,0.108470425,0,0.19439593
9228,283455,1.0,0.25971588,0,0.083828524
9229,330503,0.0,0.21042159,0,0.06935534
9230,546115,0.0,0.120415695,0,0.09076034
9231,487341,0.0,0.14396349,0,0.10659054
9232,104095,0.0,0.47899655,0,0.023168318
9233,419697,0.0,0.1464676,0,0.12930085
9234,390618,0.0,0.34599718,0,0.027185861
9235,472568,1.0,0.35241276,0,0.07647393
9236,258660,1.0,0.8523137,0,0.1820249
9237,547603,0.0,0.1213882,0,0.07595897
9238,427711,0.0,0.15333961,0,0.050690934
9239,276960,0.0,0.32778153,0,0.26271227
9240,351031,1.0,0.49937874,0,0.07316458
9241,213326,0.0,0.30741552,0,0.048207704
9242,266885,0.0,0.3527918,0,0.055950064
9243,323607,1.0,0.22956598,0,0.009375359
9244,409308,1.0,0.12578765,0,0.16207509
9245,36202,0.0,0.52782905,0,0.12382841
9246,229084,0.0,0.180967,0,0.06790434
9247,280779,0.0,0.22045745,0,0.076641195
9248,257787,0.0,0.039127905,0,0.086419426
9249,471809,0.0,0.36272156,0,0.02607499
9250,274980,1.0,0.51981604,0,0.07877084
9251,130039,0.0,0.0845608,0,0.0077002333
9252,143371,0.0,0.028374346,0,0.0063756104
9253,318617,1.0,0.39785406,0,0.08680751
9254,328295,0.0,0.31507647,0,0.0048139957
9255,372487,0.0,0.17743893,0,0.082993865
9256,279469,1.0,0.49279398,0,0.078395784
9257,221635,0.0,0.5297439,0,0.08463275
9258,120580,1.0,0.27037618,0,0.08094855
9259,104549,0.0,0.2145121,0,0.046338335
9260,340098,1.0,0.12146002,0,0.074080266
9261,368166,0.0,0.24315745,0,0.021275701
9262,25965,1.0,0.19464232,0,0.08242179
9263,229388,0.0,0.24827681,0,0.081685945
9264,272104,0.0,0.23143002,0,0.09756655
9265,255164,0.0,0.18221702,0,0.04724254
9266,139442,1.0,0.26127172,0,0.002141855
9267,405804,1.0,0.44647875,0,0.10594958
9268,397071,0.0,0.101897076,0,0.11721094
9269,383986,0.0,0.346335,0,0.1711602
9270,134647,0.0,0.043877453,0,0.02751022
9271,243890,1.0,0.5687033,0,0.03561814
9272,451622,1.0,0.29755503,0,0.12527436
9273,211250,1.0,0.20185594,0,0.15343593
9274,496839,0.0,0.4749918,0,0.24844798
9275,403708,0.0,0.48890725,0,0.17788751
9276,536247,0.0,0.5326442,0,0.10851443
9277,443906,0.0,0.108495586,0,0.04254539
9278,313039,0.0,0.1081359,0,0.06596994
9279,532166,0.0,0.16547279,0,0.11648061
9280,328658,0.0,0.14353444,0,0.021812344
9281,37127,1.0,0.45219052,0,0.11667763
9282,423483,0.0,0.13530357,0,0.08513092
9283,358089,0.0,0.34971517,0,0.09367117
9284,448803,0.0,0.22098872,0,0.050632477
9285,203055,1.0,0.51423085,0,0.11721111
9286,31203,1.0,0.30675235,0,0.0037521392
9287,201606,0.0,0.062006872,0,0.07944939
9288,546628,0.0,0.6293342,0,0.20781387
9289,200566,0.0,0.2775902,0,0.027990844
9290,523369,0.0,0.2842465,0,0.014190486
9291,138526,1.0,0.4912033,0,0.07213682
9292,128620,0.0,0.30488938,0,0.014477857
9293,418838,1.0,0.3557754,0,0.07912854
9294,210694,0.0,0.046540756,0,0.0769146
9295,368165,0.0,0.10998258,0,0.031809524
9296,344938,1.0,0.36098966,0,0.113886066
9297,387615,1.0,0.22342205,0,0.2494527
9298,277720,1.0,0.6567571,0,0.10766717
9299,36354,0.0,0.057071,0,0.17475763
9300,246649,0.0,0.019806061,0,0.038568765
9301,272765,0.0,0.43116805,0,0.05512697
9302,480742,0.0,0.1204285,0,0.06802344
9303,108326,0.0,0.24176867,0,0.050295908
9304,351998,0.0,0.39282462,0,0.10448431
9305,243465,0.0,0.1902904,0,0.047639504
9306,360641,1.0,0.15229589,0,0.047717042
9307,484061,0.0,0.065637015,0,0.06376029
9308,358779,1.0,0.07316789,0,0.031921756
9309,13222,1.0,0.36419365,0,0.19677779
9310,217487,0.0,0.12237634,0,0.04012849
9311,283482,1.0,0.23213524,0,0.11345681
9312,423038,1.0,0.41237393,0,0.10277127
9313,36095,0.0,0.054401085,0,0.06312157
9314,373394,0.0,0.22529304,0,0.0054584867
9315,266615,0.0,0.09423574,0,0.024362188
9316,145894,0.0,0.08004325,0,0.014231163
9317,137482,1.0,0.35420272,0,0.036183145
9318,392054,0.0,0.1955128,0,0.17940435
9319,355423,0.0,0.31929457,0,0.12775363
9320,285800,0.0,0.1276036,0,0.14356492
9321,432960,0.0,0.05464271,0,0.0586493
9322,510733,0.0,0.4282291,0,0.062163413
9323,532989,0.0,0.15250614,0,0.079328716
9324,266800,1.0,0.1724942,0,0.042511918
9325,100635,1.0,0.17468794,0,0.020336254
9326,239573,0.0,0.37448093,0,0.0022426094
9327,288656,1.0,0.110835806,0,0.12457515
9328,30455,0.0,0.27937517,0,0.08168101
9329,379861,0.0,0.16214892,0,0.058816653
9330,440280,1.0,0.16029145,0,0.16291682
9331,481238,0.0,0.28563476,0,0.1584705
9332,173620,0.0,0.04186358,0,0.06502874
9333,506478,0.0,0.26876193,0,0.17335601
9334,473176,1.0,0.06597851,0,0.05228883
9335,200953,0.0,0.184553,0,0.093798704
9336,301047,1.0,0.4114962,0,0.11777958
9337,415297,1.0,0.24967903,0,0.09587997
9338,463517,0.0,0.06789908,0,0.13814563
9339,456581,0.0,0.14958456,0,0.064416304
9340,305752,0.0,0.100061856,0,0.12048331
9341,199773,1.0,0.27962723,0,0.06834755
9342,270210,0.0,0.10424756,0,0.04501954
